filename,n_qubits,depth,n_gates,treewidth,max_gate_arity,two_qubit_gate_density,t_gate_count,s_gate_count,clifford_gate_count,avg_2q_dist,max_2q_dist,max_cutwidth,entanglement_density,q_depth,q_gates,n_2q,n_u2,n_u3,n_cx,n_u,n_h,n_cp,n_measure,backend_cpu,precision_single,target_threshold,input_threshold,target_runtime,n_cz,n_x,n_cu1,n_rccx,n_u1,n_ccx,n_rzz,n_rx,n_ry,n_cry,n_swap,n_p,n_cswap,pred_runtime,true_runtime
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,1,64,1,0.316557100000864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,2.8316487393386893,0.316557100000864
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,1,64,2,0.7128392000013264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,3.6349299184101915,0.7128392000013264
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,1,64,4,0.9222829999998794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,3.933202756363937,0.9222829999998794
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,1,64,8,2.973752500000046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,5.029492685536311,2.973752500000046
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,1,64,16,16.450161300001128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,9.625634887819784,16.450161300001128
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,1,64,32,131.14689720000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.548317869033763,131.14689720000024
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,1,1,64,64,830.6048191999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.548317869033763,830.6048191999998
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,0,64,1,27.617946300000767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,2.8316487393386893,27.617946300000767
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,0,64,2,33.26398080000217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,3.6349299184101915,33.26398080000217
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,0,64,4,62.893193100000644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,3.933202756363937,62.893193100000644
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,0,64,8,83.6746604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,5.029492685536311,83.6746604
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,0,64,16,131.08760709999842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,9.625634887819784,131.08760709999842
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,0,64,32,269.13307519999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.548317869033763,269.13307519999944
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,0,64,64,499.48855780000304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.548317869033763,499.48855780000304
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,0,64,256,853.1498877000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,17.990712085962098,853.1498877000013
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,1,64,1,23.071371199999703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,2.8316487393386893,23.071371199999703
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,1,64,2,30.43246680000084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,3.6349299184101915,30.43246680000084
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,1,64,4,40.959715299999516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,3.933202756363937,40.959715299999516
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,1,64,8,57.41686750000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,5.029492685536311,57.41686750000008
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,1,64,16,82.65802319999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,9.625634887819784,82.65802319999784
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,1,64,32,181.50670349999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.548317869033763,181.50670349999928
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,1,64,64,243.68310030000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.548317869033763,243.68310030000066
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,1,64,128,331.27653009999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.165894897986238,331.27653009999995
twolocalrandom_indep_qiskit_30.qasm,30,122,1455,29,2,0.8969072164948454,0,0,1305,10.101123595505618,29,675,43.5,3660,43650,1305,0.0,0.0,1305.0,0.0,0.0,0.0,30,0,1,64,256,219.7310942999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,17.990712085962098,219.7310942999975
wstate_indep_qiskit_30.qasm,30,61,147,29,2,0.3945578231292517,0,0,88,0.6590909090909091,1,2,1.9333333333333333,1830,4410,58,0.0,0.0,29.0,0.0,0.0,0.0,30,1,0,2,1,0.22529329999997572,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.5248467211214113,0.22529329999997572
wstate_indep_qiskit_30.qasm,30,61,147,29,2,0.3945578231292517,0,0,88,0.6590909090909091,1,2,1.9333333333333333,1830,4410,58,0.0,0.0,29.0,0.0,0.0,0.0,30,1,0,2,2,0.3618981999998141,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.6414472968756293,0.3618981999998141
wstate_indep_qiskit_30.qasm,30,61,147,29,2,0.3945578231292517,0,0,88,0.6590909090909091,1,2,1.9333333333333333,1830,4410,58,0.0,0.0,29.0,0.0,0.0,0.0,30,1,1,2,1,0.23887119999972128,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.5248467211214113,0.23887119999972128
wstate_indep_qiskit_30.qasm,30,61,147,29,2,0.3945578231292517,0,0,88,0.6590909090909091,1,2,1.9333333333333333,1830,4410,58,0.0,0.0,29.0,0.0,0.0,0.0,30,1,1,2,2,0.3255861000002369,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.6414472968756293,0.3255861000002369
wstate_indep_qiskit_30.qasm,30,61,147,29,2,0.3945578231292517,0,0,88,0.6590909090909091,1,2,1.9333333333333333,1830,4410,58,0.0,0.0,29.0,0.0,0.0,0.0,30,0,0,2,1,0.32728110000016386,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.5248467211214113,0.32728110000016386
wstate_indep_qiskit_30.qasm,30,61,147,29,2,0.3945578231292517,0,0,88,0.6590909090909091,1,2,1.9333333333333333,1830,4410,58,0.0,0.0,29.0,0.0,0.0,0.0,30,0,0,2,2,0.45927409999967495,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.6414472968756293,0.45927409999967495
wstate_indep_qiskit_30.qasm,30,61,147,29,2,0.3945578231292517,0,0,88,0.6590909090909091,1,2,1.9333333333333333,1830,4410,58,0.0,0.0,29.0,0.0,0.0,0.0,30,0,1,2,1,0.2855701000003137,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.5248467211214113,0.2855701000003137
wstate_indep_qiskit_30.qasm,30,61,147,29,2,0.3945578231292517,0,0,88,0.6590909090909091,1,2,1.9333333333333333,1830,4410,58,0.0,0.0,29.0,0.0,0.0,0.0,30,0,1,2,2,0.35999320000019,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.6414472968756293,0.35999320000019
